filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/6310.jpg,188,188,0.9565420746803284,196,0.0088696088641881,189,0.0047740289010107,153,0.0031279327813535,151,0.002544613322243,Black-throated Trogon,Ocreatus underwoodii,Black-throated Mango,Superb Starling,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6551.jpg,188,188,0.5234701037406921,1,0.0960620045661926,172,0.0388460718095302,153,0.0333597809076309,196,0.029461245983839,Black-throated Trogon,Violet-green Swallow,Ashy Drongo,Superb Starling,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6565.jpg,188,188,0.9887153506278992,192,0.001226992229931,126,0.0011480004759505,86,0.0008427675929851,189,0.0005994430975988,Black-throated Trogon,Eucometis penicillata,Black-naped Oriole,Green Jay,Black-throated Mango,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6629.jpg,188,188,0.8004313111305237,184,0.017632620409131,173,0.0147555246949195,127,0.0139616932719945,195,0.0120246484875679,Black-throated Trogon,Woodland Kingfisher,Green Wood Hoopoe,Amazon Kingfisher,Spot-breasted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6632.jpg,188,188,0.9209644198417664,192,0.0435339882969856,62,0.0071818376891314,147,0.0054752705618739,126,0.0036121124867349,Black-throated Trogon,Eucometis penicillata,Social Flycatcher,Village Weaver,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7114.jpg,188,188,0.6801499724388123,66,0.039509005844593,162,0.0390492714941501,134,0.0353690311312675,151,0.0158426258713006,Black-throated Trogon,Summer Tanager,Red-throated Ant Tanager,Pink-necked Green Pigeon,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7606.jpg,188,188,0.9829614758491516,126,0.0051299296319484,192,0.0028429832309484,147,0.0008693846757523,153,0.0008106868481263,Black-throated Trogon,Black-naped Oriole,Eucometis penicillata,Village Weaver,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7826.jpg,188,126,0.5882614850997925,188,0.1974110156297683,147,0.0224233586341142,146,0.0189895834773778,192,0.018710782751441,Black-naped Oriole,Black-throated Trogon,Village Weaver,Southern Masked Weaver,Eucometis penicillata,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/232.jpg,189,189,0.8909149765968323,9,0.0322008319199085,196,0.0227720160037279,166,0.0163365174084901,187,0.0044974465854465,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,Purple Sunbird,Spectacled Parrotlet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/267.jpg,189,189,0.8401123881340027,166,0.108276218175888,196,0.0153501657769083,187,0.0059567177668213,173,0.0058802692219614,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,Spectacled Parrotlet,Green Wood Hoopoe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/349.jpg,189,189,0.6932696104049683,166,0.1716339886188507,179,0.0627643093466758,196,0.0368578247725963,9,0.0089061940088868,Black-throated Mango,Purple Sunbird,Crimson Sunbird,Ocreatus underwoodii,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/631.jpg,189,189,0.6689771413803101,166,0.1174278408288955,161,0.0993911996483802,153,0.0292764399200677,196,0.0174134392291307,Black-throated Mango,Purple Sunbird,Lamprotornis nitens,Superb Starling,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1148.jpg,189,189,0.4128446280956268,9,0.1229385510087013,196,0.0836473330855369,142,0.0709224939346313,187,0.026793772354722,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,Orange-chinned Parakeet,Spectacled Parrotlet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1238.jpg,189,189,0.7848684191703796,196,0.1519242376089096,9,0.0251881908625364,166,0.0091645577922463,187,0.0054684425704181,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,Purple Sunbird,Spectacled Parrotlet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1475.jpg,189,189,0.513010561466217,9,0.0900194570422172,196,0.0672471150755882,187,0.0357656143605709,166,0.0316163785755634,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,Spectacled Parrotlet,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1773.jpg,189,189,0.6731235980987549,9,0.1114958897233009,166,0.0372085087001323,196,0.0212074741721153,101,0.0125223770737648,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,Ocreatus underwoodii,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1841.jpg,189,189,0.1525201499462127,142,0.1421899646520614,1,0.0951296091079711,187,0.0889495387673378,196,0.0858432501554489,Black-throated Mango,Orange-chinned Parakeet,Violet-green Swallow,Spectacled Parrotlet,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1937.jpg,189,166,0.2847767770290375,173,0.1519659161567688,189,0.0963277146220207,179,0.0661497861146926,30,0.0613377429544925,Purple Sunbird,Green Wood Hoopoe,Black-throated Mango,Crimson Sunbird,Bronzed Cowbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2116.jpg,189,189,0.4438459575176239,9,0.1737260669469833,166,0.0726201236248016,185,0.0445794127881526,179,0.0252028908580541,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,Northern Rough-winged Swallow,Crimson Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2229.jpg,189,180,0.231067955493927,196,0.2102538794279098,176,0.1438139826059341,189,0.0383483804762363,179,0.0324623547494411,Tawny-flanked Prinia,Ocreatus underwoodii,Little Bittern,Black-throated Mango,Crimson Sunbird,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2410.jpg,189,196,0.3941267132759094,9,0.383806824684143,189,0.1912692189216613,190,0.0032204885501414,93,0.0022008349187672,Ocreatus underwoodii,Black-chinned Hummingbird,Black-throated Mango,Pied Fantail,Carolina Chickadee,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2440.jpg,189,189,0.515544056892395,28,0.0912660956382751,191,0.069697082042694,197,0.0625751614570617,81,0.0321657955646514,Black-throated Mango,Great Spotted Woodpecker,Syrian Woodpecker,Prionops plumatus,Red-headed Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2451.jpg,189,189,0.8711176514625549,196,0.0733380019664764,9,0.0343258865177631,166,0.007531302049756,179,0.0029040451627224,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,Purple Sunbird,Crimson Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2697.jpg,189,189,0.8743492364883423,196,0.0496272258460521,9,0.0232861787080764,179,0.0199580918997526,166,0.0133375544100999,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,Crimson Sunbird,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2783.jpg,189,189,0.4584393799304962,9,0.2146878987550735,173,0.0506154932081699,166,0.0352917462587356,179,0.021570399403572,Black-throated Mango,Black-chinned Hummingbird,Green Wood Hoopoe,Purple Sunbird,Crimson Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2827.jpg,189,189,0.521644115447998,166,0.0575006008148193,173,0.0462390892207622,161,0.0401516929268837,28,0.0217395033687353,Black-throated Mango,Purple Sunbird,Green Wood Hoopoe,Lamprotornis nitens,Great Spotted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3622.jpg,189,189,0.6005709171295166,196,0.2840821743011474,166,0.0347890704870224,9,0.0191919486969709,187,0.0080052250996232,Black-throated Mango,Ocreatus underwoodii,Purple Sunbird,Black-chinned Hummingbird,Spectacled Parrotlet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3655.jpg,189,196,0.5179965496063232,189,0.383582592010498,9,0.027263393625617,179,0.0081443693488836,166,0.0048812651075422,Ocreatus underwoodii,Black-throated Mango,Black-chinned Hummingbird,Crimson Sunbird,Purple Sunbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4029.jpg,189,189,0.8161525726318359,196,0.0617142133414745,166,0.0504866801202297,179,0.0212549958378076,9,0.0202365275472402,Black-throated Mango,Ocreatus underwoodii,Purple Sunbird,Crimson Sunbird,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4089.jpg,189,189,0.9258445501327516,9,0.0330255106091499,196,0.0102507947012782,1,0.0063156075775623,166,0.0037521547637879,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,Violet-green Swallow,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4378.jpg,189,196,0.3499560058116913,189,0.3167931735515594,1,0.1910348683595657,127,0.0347329154610633,9,0.0306668803095817,Ocreatus underwoodii,Black-throated Mango,Violet-green Swallow,Amazon Kingfisher,Black-chinned Hummingbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4431.jpg,189,189,0.8872014880180359,9,0.0397527404129505,166,0.0238988548517227,196,0.0164354238659143,161,0.0055005219765007,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,Ocreatus underwoodii,Lamprotornis nitens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4621.jpg,189,189,0.6633403301239014,166,0.0875373408198356,196,0.075847253203392,173,0.0719888433814048,9,0.0254482645541429,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,Green Wood Hoopoe,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4637.jpg,189,189,0.8393508195877075,9,0.0507296361029148,166,0.0412085019052028,179,0.0059364009648561,196,0.0054585156030952,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,Crimson Sunbird,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4690.jpg,189,189,0.9098671078681946,9,0.0350710414350032,196,0.0214177258312702,187,0.0072509874589741,166,0.0054431776516139,Black-throated Mango,Black-chinned Hummingbird,Ocreatus underwoodii,Spectacled Parrotlet,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4896.jpg,189,166,0.1336400508880615,189,0.110531248152256,181,0.0785488486289978,132,0.057232491672039,110,0.0468654967844486,Purple Sunbird,Black-throated Mango,Masked Water Tyrant,Streaked Flycatcher,Myiodynastes luteiventris,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4931.jpg,189,189,0.937550961971283,196,0.037788275629282,9,0.00720208697021,166,0.0028594299219548,127,0.0026154287625104,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,Purple Sunbird,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4960.jpg,189,196,0.5767831802368164,189,0.3513922095298767,9,0.0278128813952207,166,0.0072061875835061,179,0.0063462848775088,Ocreatus underwoodii,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,Crimson Sunbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4974.jpg,189,189,0.9689376950263976,196,0.0129602123051881,9,0.0067433514632284,166,0.0030685625970363,187,0.0015371760819107,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,Purple Sunbird,Spectacled Parrotlet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5298.jpg,189,189,0.8730891346931458,9,0.0462441481649875,166,0.0215191598981618,196,0.0097110513597726,179,0.0064892526715993,Black-throated Mango,Black-chinned Hummingbird,Purple Sunbird,Ocreatus underwoodii,Crimson Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5327.jpg,189,189,0.8447418808937073,166,0.0651755705475807,196,0.0294512957334518,9,0.0187900140881538,179,0.008004417642951,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,Black-chinned Hummingbird,Crimson Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5443.jpg,189,189,0.7587161064147949,196,0.1073764264583587,9,0.0599500797688961,1,0.0085783824324607,166,0.0083621451631188,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,Violet-green Swallow,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6648.jpg,189,189,0.7191564440727234,166,0.087751418352127,196,0.0727127194404602,9,0.0416440516710281,179,0.0113886296749114,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,Black-chinned Hummingbird,Crimson Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6910.jpg,189,189,0.7617545127868652,28,0.0441899485886096,166,0.042111188173294,191,0.0261384323239326,161,0.012680702842772,Black-throated Mango,Great Spotted Woodpecker,Purple Sunbird,Syrian Woodpecker,Lamprotornis nitens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7525.jpg,189,139,0.2702411413192749,134,0.0879780650138855,107,0.0738717839121818,128,0.0552420504391193,52,0.0531844906508922,Grey Warbler,Pink-necked Green Pigeon,Black-throated Blue Warbler,Lesser Whitethroat,Townsend's Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7853.jpg,189,189,0.8639213442802429,196,0.0418664254248142,9,0.0369578264653682,166,0.026908591389656,179,0.0082771619781851,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,Purple Sunbird,Crimson Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7944.jpg,189,189,0.6895020008087158,196,0.1982380747795105,9,0.0708547756075859,166,0.0077093699946999,187,0.0041583320125937,Black-throated Mango,Ocreatus underwoodii,Black-chinned Hummingbird,Purple Sunbird,Spectacled Parrotlet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7969.jpg,189,189,0.7318831086158752,166,0.1400140970945358,196,0.051165085285902,179,0.0205206777900457,9,0.0111146634444594,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,Crimson Sunbird,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/269.jpg,190,190,0.1486348062753677,25,0.1061601936817169,78,0.0682138055562973,123,0.0606347844004631,159,0.0574019476771354,Pied Fantail,Grey Wagtail,Dark-eyed Junco,Crested Myna,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/692.jpg,190,186,0.1254135817289352,127,0.0712404921650886,195,0.0571369044482708,139,0.039150670170784,162,0.0260489117354154,Grey-headed Chachalaca,Amazon Kingfisher,Spot-breasted Woodpecker,Grey Warbler,Red-throated Ant Tanager,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/694.jpg,190,190,0.2359086275100708,31,0.1578865349292755,82,0.0768519043922424,107,0.0586560331284999,127,0.045243315398693,Pied Fantail,Blue-faced Honeyeater,Willie Wagtail,Black-throated Blue Warbler,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/833.jpg,190,64,0.1792524009943008,137,0.130576953291893,93,0.1108638942241668,127,0.0545241460204124,117,0.0434558056294918,Belted Kingfisher,Black-fronted Dotterel,Carolina Chickadee,Amazon Kingfisher,Wilson's Plover,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/880.jpg,190,190,0.5134279131889343,82,0.3537589907646179,43,0.0109144272282719,186,0.009534359909594,31,0.0089233750477433,Pied Fantail,Willie Wagtail,Grey Butcherbird,Grey-headed Chachalaca,Blue-faced Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1266.jpg,190,2,0.14483043551445,45,0.0840481519699096,190,0.0819986760616302,35,0.0430715568363666,43,0.0388086400926113,Northern Rough-winged Swallow,Tufted Duck,Pied Fantail,Hardhead,Grey Butcherbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1445.jpg,190,30,0.2725170850753784,82,0.1206520870327949,186,0.0444432571530342,36,0.0335254967212677,87,0.029453283175826,Bronzed Cowbird,Willie Wagtail,Grey-headed Chachalaca,Black Drongo,American Crow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1689.jpg,190,190,0.9123987555503844,82,0.0354038812220096,183,0.0052264519035816,31,0.0050276201218366,100,0.0032555668149143,Pied Fantail,Willie Wagtail,Black-capped Vireo,Blue-faced Honeyeater,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1743.jpg,190,190,0.8140217661857605,82,0.0928795263171196,143,0.0078347604721784,63,0.0055615897290408,43,0.0049822474829852,Pied Fantail,Willie Wagtail,Sooty-headed Bulbul,Purple Martin,Grey Butcherbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1907.jpg,190,180,0.3957066535949707,110,0.0836131051182746,79,0.0704812481999397,99,0.0568709783256053,190,0.0366750918328762,Tawny-flanked Prinia,Myiodynastes luteiventris,Great Kiskadee,Great Kiskadee,Pied Fantail,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1965.jpg,190,107,0.342825174331665,183,0.307363361120224,190,0.0442204289138317,151,0.0431114323437213,193,0.040528517216444,Black-throated Blue Warbler,Black-capped Vireo,Pied Fantail,Acadian Flycatcher,Mexican Chickadee,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1976.jpg,190,86,0.1596215963363647,134,0.0720500200986862,142,0.0615869611501693,151,0.04543312266469,109,0.0396002903580665,Green Jay,Pink-necked Green Pigeon,Orange-chinned Parakeet,Acadian Flycatcher,Hooded Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2242.jpg,190,190,0.8736372590065002,93,0.0381171144545078,193,0.0176962409168481,186,0.0087929097935557,76,0.0081905601546168,Pied Fantail,Carolina Chickadee,Mexican Chickadee,Grey-headed Chachalaca,Saltator coerulescens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2250.jpg,190,187,0.2748434543609619,76,0.0590192973613739,126,0.0554593354463577,134,0.0240822918713092,143,0.0236927382647991,Spectacled Parrotlet,Saltator coerulescens,Black-naped Oriole,Pink-necked Green Pigeon,Sooty-headed Bulbul,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2436.jpg,190,190,0.538101315498352,9,0.0811433121562004,132,0.0278287287801504,162,0.0242135189473629,143,0.0232740137726068,Pied Fantail,Black-chinned Hummingbird,Streaked Flycatcher,Red-throated Ant Tanager,Sooty-headed Bulbul,True,True,True
