filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/2349.jpg,176,115,0.6696019768714905,164,0.2274463325738906,176,0.0518972873687744,177,0.0256994739174842,67,0.0043074511922895,Black-headed Heron,Lapwing,Little Bittern,Goliath Heron,Southern Lapwing,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2398.jpg,176,64,0.3429315686225891,15,0.1460208296775818,102,0.1049236878752708,79,0.1047751978039741,176,0.0558155551552772,Belted Kingfisher,Northern Wheatear,Brown Shrike,Great Kiskadee,Little Bittern,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2520.jpg,176,176,0.8749878406524658,100,0.0565192438662052,168,0.0260805413126945,137,0.0087801795452833,105,0.0080323489382863,Little Bittern,Swamp Sparrow,Water Thick-knee,Black-fronted Dotterel,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2564.jpg,176,176,0.9961200952529908,34,0.0009082313627004,4,0.0007306556217372,69,0.0006007871124893,159,0.000507759861648,Little Bittern,Mallard,Northern Jacana,Savannah Sparrow,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2932.jpg,176,132,0.4506983160972595,105,0.1632939279079437,83,0.1413831412792205,124,0.033307034522295,20,0.0255206003785133,Streaked Flycatcher,Carolina Wren,Boat-tailed Grackle,Rufescent Tiger Heron,Red Wattlebird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3194.jpg,176,176,0.934842050075531,115,0.0122286798432469,127,0.0107348747551441,49,0.0083153070881962,129,0.0068556061014533,Little Bittern,Black-headed Heron,Amazon Kingfisher,Snowy Egret,Pernis ptilorhynchus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3326.jpg,176,176,0.9719381928443908,115,0.0122733209282159,57,0.0024027395993471,85,0.0017795413732528,126,0.0015698947245255,Little Bittern,Black-headed Heron,Anhinga,Sitta europaea,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3449.jpg,176,176,0.8655917644500732,108,0.0377183966338634,184,0.0225601531565189,195,0.0099078863859176,182,0.009273337200284,Little Bittern,Red-browed Finch,Woodland Kingfisher,Spot-breasted Woodpecker,Crowned Hornbill,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3481.jpg,176,56,0.3563520908355713,27,0.1777353882789611,42,0.1697747856378555,57,0.0844926461577415,37,0.0299423187971115,Northern Harrier,Glaucous-winged Gull,Snail Kite,Anhinga,Greater White-fronted Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3563.jpg,176,176,0.8826436400413513,124,0.0488435812294483,92,0.0255882646888494,49,0.014970407821238,103,0.0073468312621116,Little Bittern,Rufescent Tiger Heron,European Robin,Snowy Egret,Swainson's Thrush,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4279.jpg,176,176,0.9288193583488464,124,0.032774481922388,119,0.0307163372635841,33,0.0047029345296323,177,0.0011123472359031,Little Bittern,Rufescent Tiger Heron,Red-billed Pigeon,Scaly-breasted Munia,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4565.jpg,176,164,0.4949315190315246,116,0.2127778828144073,177,0.1170404031872749,115,0.0629961937665939,57,0.045801255851984,Lapwing,Reed Cormorant,Goliath Heron,Black-headed Heron,Anhinga,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4801.jpg,176,176,0.9296184182167052,124,0.0644418373703956,57,0.0013915294548496,17,0.0008197611896321,15,0.0005798299098387,Little Bittern,Rufescent Tiger Heron,Anhinga,Dunlin,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4858.jpg,176,176,0.8484121561050415,124,0.1121409386396408,138,0.0170868411660194,115,0.0116500360891222,177,0.0038034687750041,Little Bittern,Rufescent Tiger Heron,Painted Stork,Black-headed Heron,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4895.jpg,176,176,0.963287591934204,132,0.0054190275259315,71,0.004398435819894,180,0.0042291926220059,4,0.0034561424981802,Little Bittern,Streaked Flycatcher,Palm Warbler,Tawny-flanked Prinia,Northern Jacana,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4970.jpg,176,44,0.5491654872894287,64,0.1006815880537033,102,0.0773580446839332,165,0.0404932126402854,108,0.0363629832863807,Lazuli Bunting,Belted Kingfisher,Brown Shrike,California Gnatcatcher,Red-browed Finch,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5555.jpg,176,176,0.5418291091918945,57,0.1490739285945892,164,0.1269938051700592,104,0.0684126988053321,56,0.035179853439331,Little Bittern,Anhinga,Lapwing,Grasshopper Sparrow,Northern Harrier,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6064.jpg,176,176,0.927833616733551,57,0.0304393228143453,83,0.0175350811332464,15,0.0137361027300357,125,0.0032338912133127,Little Bittern,Anhinga,Boat-tailed Grackle,Northern Wheatear,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6118.jpg,176,61,0.4763755798339844,51,0.1379284560680389,38,0.131838247179985,58,0.0821622088551521,14,0.0403765849769115,Ruffed Grouse,Golden Eagle,Ferruginous Hawk,Red-tailed Hawk,Peregrine Falcon,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6121.jpg,176,176,0.9458887577056884,180,0.0172874722629785,92,0.0118240490555763,102,0.0068553709425032,7,0.0047010169364511,Little Bittern,Tawny-flanked Prinia,European Robin,Brown Shrike,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6679.jpg,176,176,0.9998397827148438,115,8.63566092448309e-05,57,2.2836029529571533e-05,26,1.2665527719946112e-05,34,1.112086192733841e-05,Little Bittern,Black-headed Heron,Anhinga,Western Grebe,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7062.jpg,176,17,0.2875826358795166,176,0.1567943692207336,178,0.1277199387550354,23,0.1187526956200599,156,0.0521122701466083,Dunlin,Little Bittern,Long-tailed Jaeger,Sandwich Tern,Red-rumped Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7242.jpg,176,176,0.9975868463516236,50,0.0010399841703474,88,0.0004382547049317,85,0.0002370781585341,115,9.479043364990504e-05,Little Bittern,Pyrrhula pyrrhula,Red-breasted Nuthatch,Sitta europaea,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7320.jpg,176,176,0.9993839263916016,100,0.0002153164969058,19,9.096082794712856e-05,4,7.535640907008201e-05,33,6.525622302433476e-05,Little Bittern,Swamp Sparrow,Marbled Godwit,Northern Jacana,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7374.jpg,176,176,0.450327605009079,92,0.1573010087013244,102,0.100144162774086,162,0.0593393929302692,141,0.0466195754706859,Little Bittern,European Robin,Brown Shrike,Red-throated Ant Tanager,Turdus leucomelas,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7402.jpg,176,176,0.9785707592964172,124,0.0076145413331687,57,0.0047072670422494,33,0.0024092588573694,177,0.0017637595301494,Little Bittern,Rufescent Tiger Heron,Anhinga,Scaly-breasted Munia,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7789.jpg,176,164,0.6127804517745972,120,0.1562832295894622,4,0.0412236116826534,115,0.024912342429161,67,0.0241211280226707,Lapwing,Whiskered Tern,Northern Jacana,Black-headed Heron,Southern Lapwing,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7792.jpg,176,176,0.8119059801101685,116,0.1281579732894897,57,0.0209509842097759,115,0.0064918659627437,42,0.0064082778990268,Little Bittern,Reed Cormorant,Anhinga,Black-headed Heron,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7871.jpg,176,176,0.9119505286216736,57,0.02817864716053,177,0.0222283937036991,27,0.0072718746960163,56,0.0061858845874667,Little Bittern,Anhinga,Goliath Heron,Glaucous-winged Gull,Northern Harrier,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7962.jpg,176,176,0.974825918674469,24,0.0085290251299738,164,0.004000608343631,27,0.0021009210031479,150,0.0014764707302674,Little Bittern,Mew Gull,Lapwing,Glaucous-winged Gull,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/16.jpg,177,125,0.7388706207275391,57,0.1641071289777755,177,0.0486161261796951,48,0.0124181797727942,47,0.0064888852648437,Black Stork,Anhinga,Goliath Heron,Common Merganser,Fulica atra,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/201.jpg,177,177,0.9949047565460204,124,0.001692121149972,115,0.0012449924834072,67,0.0007719799177721,119,0.0003902548924088,Goliath Heron,Rufescent Tiger Heron,Black-headed Heron,Southern Lapwing,Red-billed Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/231.jpg,177,177,0.9106304049491882,115,0.016069833189249,83,0.0157913006842136,125,0.0111467521637678,101,0.0070268777199089,Goliath Heron,Black-headed Heron,Boat-tailed Grackle,Black Stork,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/448.jpg,177,42,0.2480130195617675,177,0.1647526174783706,56,0.0835115537047386,8,0.0725210234522819,124,0.0656287297606468,Snail Kite,Goliath Heron,Northern Harrier,Brown Pelican,Rufescent Tiger Heron,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/506.jpg,177,177,0.9997814297676086,124,9.358761599287392e-05,6,4.864058064413257e-05,115,3.079236194025725e-05,138,1.762418105499819e-05,Goliath Heron,Rufescent Tiger Heron,American Flamingo,Black-headed Heron,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/538.jpg,177,57,0.3802893757820129,39,0.3551159501075744,8,0.0484158284962177,138,0.0364173501729965,42,0.0270610507577657,Anhinga,Bald Eagle,Brown Pelican,Painted Stork,Snail Kite,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/642.jpg,177,152,0.9218927025794984,160,0.0303145628422498,115,0.0159654673188924,56,0.0112973758950829,138,0.0063197389245033,Martial Eagle,Lappet-faced Vulture,Black-headed Heron,Northern Harrier,Painted Stork,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1845.jpg,177,177,0.940543532371521,49,0.0121021997183561,57,0.0070247589610517,115,0.0051079387776553,72,0.0031634261831641,Goliath Heron,Snowy Egret,Anhinga,Black-headed Heron,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1904.jpg,177,177,0.9958630800247192,124,0.0033825356513261,119,0.0002145170146832,176,0.0001164181812782,51,0.0001022585347527,Goliath Heron,Rufescent Tiger Heron,Red-billed Pigeon,Little Bittern,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2029.jpg,177,177,0.6090706586837769,115,0.0596944168210029,102,0.0486721210181713,54,0.0456361882388591,125,0.040618784725666,Goliath Heron,Black-headed Heron,Brown Shrike,Trumpeter Swan,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2503.jpg,177,177,0.9972822666168212,115,0.0021866888273507,124,0.000395123992348,125,0.0001155407662736,100,4.076804998476291e-06,Goliath Heron,Black-headed Heron,Rufescent Tiger Heron,Black Stork,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2701.jpg,177,177,0.99814772605896,124,0.0009843128500506,8,0.0003485359775368,12,0.000108048756374,115,9.114571730606258e-05,Goliath Heron,Rufescent Tiger Heron,Brown Pelican,Australasian Grebe,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2791.jpg,177,177,0.9997701048851012,115,0.0001064854659489,57,4.395241194288246e-05,124,3.528214801917784e-05,138,1.4228845429897774e-05,Goliath Heron,Black-headed Heron,Anhinga,Rufescent Tiger Heron,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2889.jpg,177,124,0.7486939430236816,177,0.2382826507091522,138,0.0075479703955352,119,0.0021525975316762,57,0.0008188997744582,Rufescent Tiger Heron,Goliath Heron,Painted Stork,Red-billed Pigeon,Anhinga,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3140.jpg,177,177,0.9927460551261902,115,0.0071697235107421,57,2.905420660681557e-05,125,2.033716555160936e-05,124,9.215043974108994e-06,Goliath Heron,Black-headed Heron,Anhinga,Black Stork,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3207.jpg,177,177,0.4761093556880951,57,0.3514653742313385,115,0.0928908810019493,83,0.0587658435106277,124,0.0053309896029531,Goliath Heron,Anhinga,Black-headed Heron,Boat-tailed Grackle,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3501.jpg,177,177,0.9999123811721802,115,6.321325054159388e-05,120,6.434027909563156e-06,124,4.715426257462241e-06,100,3.061593361053383e-06,Goliath Heron,Black-headed Heron,Whiskered Tern,Rufescent Tiger Heron,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3568.jpg,177,177,0.9978792667388916,124,0.0011889723828062,115,0.0008706508087925,172,1.7324588043265976e-05,83,6.45947966404492e-06,Goliath Heron,Rufescent Tiger Heron,Black-headed Heron,Ashy Drongo,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3571.jpg,177,119,0.6249249577522278,177,0.1629319041967392,115,0.0958023592829704,172,0.0415119640529155,134,0.0118853272870182,Red-billed Pigeon,Goliath Heron,Black-headed Heron,Ashy Drongo,Pink-necked Green Pigeon,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3906.jpg,177,177,0.99923837184906,140,0.0001824865321395,19,0.0001517378987045,26,0.0001303455064771,115,0.0001057628614944,Goliath Heron,Red-knobbed Coot,Marbled Godwit,Western Grebe,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4268.jpg,177,177,0.9940474033355712,124,0.0017142092110589,57,0.0010432343697175,4,0.0009971301769837,176,0.0005797565681859,Goliath Heron,Rufescent Tiger Heron,Anhinga,Northern Jacana,Little Bittern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4523.jpg,177,115,0.5683091282844543,177,0.3880102336406708,125,0.0125146759673953,57,0.0113066062331199,72,0.0041292859241366,Black-headed Heron,Goliath Heron,Black Stork,Anhinga,Black-winged Stilt,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4585.jpg,177,177,0.987685203552246,57,0.0047816159203648,83,0.0026733435224741,49,0.0020606454927474,101,0.0012288722209632,Goliath Heron,Anhinga,Boat-tailed Grackle,Snowy Egret,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4608.jpg,177,177,0.9995707869529724,124,0.0001778007717803,115,7.141770038288087e-05,6,6.28031266387552e-05,125,2.9917848223703913e-05,Goliath Heron,Rufescent Tiger Heron,Black-headed Heron,American Flamingo,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5197.jpg,177,177,0.9986398816108704,124,0.0011862370884045,115,6.938067963346839e-05,172,2.7561640308704227e-05,119,1.8726272173807956e-05,Goliath Heron,Rufescent Tiger Heron,Black-headed Heron,Ashy Drongo,Red-billed Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5568.jpg,177,177,0.9987004995346068,115,0.000785433803685,124,0.0003836026298813,120,3.267336433054879e-05,83,1.703907946648542e-05,Goliath Heron,Black-headed Heron,Rufescent Tiger Heron,Whiskered Tern,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5641.jpg,177,177,0.9793667197227478,125,0.013453378342092,115,0.0017635249532759,140,0.0013190808240324,57,0.0011676048161461,Goliath Heron,Black Stork,Black-headed Heron,Red-knobbed Coot,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6164.jpg,177,177,0.9293821454048156,115,0.0625432431697845,125,0.0050193667411804,168,0.001872751279734,164,0.0003058465663343,Goliath Heron,Black-headed Heron,Black Stork,Water Thick-knee,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6379.jpg,177,177,0.9603817462921144,125,0.038299087435007,115,0.0005487142479978,138,0.0004659609403461,124,0.0001948893623193,Goliath Heron,Black Stork,Black-headed Heron,Painted Stork,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6533.jpg,177,177,0.982544481754303,124,0.0135955102741718,176,0.0011743977665901,119,0.00091442046687,57,0.000605959619861,Goliath Heron,Rufescent Tiger Heron,Little Bittern,Red-billed Pigeon,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6593.jpg,177,177,0.9992916584014891,124,0.0003895626869052,125,0.0001601788244443,115,8.622896712040529e-05,83,1.299339874094585e-05,Goliath Heron,Rufescent Tiger Heron,Black Stork,Black-headed Heron,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6665.jpg,177,177,0.4900282919406891,124,0.2431110292673111,162,0.0983173921704292,49,0.0431217700242996,66,0.0267400182783603,Goliath Heron,Rufescent Tiger Heron,Red-throated Ant Tanager,Snowy Egret,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7048.jpg,177,177,0.9715941548347472,115,0.0149574391543865,124,0.0065803756006062,120,0.0012612668797373,6,0.0007829125388525,Goliath Heron,Black-headed Heron,Rufescent Tiger Heron,Whiskered Tern,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7133.jpg,177,177,0.9999349117279052,124,2.3319273168453947e-05,115,1.4425993867916986e-05,57,1.4334465959109366e-05,114,7.145226391003234e-06,Goliath Heron,Rufescent Tiger Heron,Black-headed Heron,Anhinga,Long-billed Thrasher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7174.jpg,177,177,0.9996060729026794,115,0.0002502576680853,6,2.021944601438008e-05,165,1.879954652395099e-05,57,1.790424903447274e-05,Goliath Heron,Black-headed Heron,American Flamingo,California Gnatcatcher,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7186.jpg,177,177,0.6919897198677063,119,0.1642748415470123,129,0.0263624470680952,124,0.022449092939496,136,0.021893098950386,Goliath Heron,Red-billed Pigeon,Pernis ptilorhynchus,Rufescent Tiger Heron,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7337.jpg,177,177,0.9809296131134032,115,0.0174153298139572,124,0.0007744979229755,64,0.0003177393518853,125,0.0001524370018159,Goliath Heron,Black-headed Heron,Rufescent Tiger Heron,Belted Kingfisher,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7572.jpg,177,177,0.9804850220680236,115,0.0177086647599935,124,0.0012726706918329,57,0.0002098954719258,125,0.0001412338606314,Goliath Heron,Black-headed Heron,Rufescent Tiger Heron,Anhinga,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7720.jpg,177,177,0.9985128045082092,115,0.0012193724978715,6,0.0001461769279558,49,1.9917872123187408e-05,124,1.838858224800788e-05,Goliath Heron,Black-headed Heron,American Flamingo,Snowy Egret,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7823.jpg,177,177,0.992771565914154,115,0.0069371885620057,124,0.000135401947773,69,7.230553455883637e-05,138,8.21715275378665e-06,Goliath Heron,Black-headed Heron,Rufescent Tiger Heron,Savannah Sparrow,Painted Stork,True,True,True
