filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/15.jpg,181,181,0.879697859287262,Masked Water Tyrant,93,0.0234631486237049,Carolina Chickadee,15,0.0143882194533944,Northern Wheatear,143,0.0133541822433471,Sooty-headed Bulbul,82,0.0059167793951928,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/181/16.jpg,181,181,0.8684646487236023,Masked Water Tyrant,184,0.0268957763910293,Woodland Kingfisher,15,0.0096768429502844,Northern Wheatear,132,0.006266311276704,Streaked Flycatcher,81,0.0060442960821092,Red-headed Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/8.jpg,182,182,0.8687531352043152,Crowned Hornbill,125,0.0159736033529043,Black Stork,190,0.0155419195070862,Pied Fantail,42,0.0124608678743243,Snail Kite,160,0.0071404622867703,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/9.jpg,182,139,0.3648279905319214,Grey Warbler,80,0.0891512632369995,Common Whitethroat,182,0.0601266510784626,Crowned Hornbill,128,0.0455279313027858,Lesser Whitethroat,132,0.0366839468479156,Streaked Flycatcher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/10.jpg,182,182,0.9392304420471193,Crowned Hornbill,160,0.0077394638210535,Lappet-faced Vulture,173,0.0059038754552602,Green Wood Hoopoe,95,0.0030817522201687,Black-faced Cuckooshrike,152,0.0021856501698493,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/11.jpg,182,182,0.9815905690193176,Crowned Hornbill,95,0.0034793850500136,Black-faced Cuckooshrike,160,0.0018890830688178,Lappet-faced Vulture,173,0.0015499227447435,Green Wood Hoopoe,197,0.0012523372424766,Prionops plumatus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/12.jpg,182,182,0.9733126759529114,Crowned Hornbill,138,0.0028602350503206,Painted Stork,5,0.0016009035753086,Black Oystercatcher,167,0.0014651548117399,Golden-billed Saltator,160,0.0012258766219019,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/13.jpg,182,182,0.916420578956604,Crowned Hornbill,113,0.0177914705127477,Yellow-billed Magpie,82,0.013924510218203,Willie Wagtail,197,0.0102535421028733,Prionops plumatus,43,0.0065697086974978,Grey Butcherbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/14.jpg,182,182,0.8376483917236328,Crowned Hornbill,57,0.035194244235754,Anhinga,42,0.0192206837236881,Snail Kite,101,0.0161793883889913,Red-winged Blackbird,138,0.0093036983162164,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/15.jpg,182,182,0.9337553977966307,Crowned Hornbill,97,0.0099169835448265,Pileated Woodpecker,125,0.0074350289069116,Black Stork,173,0.0042535467073321,Green Wood Hoopoe,152,0.002849755808711,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/16.jpg,182,39,0.1745193898677826,Bald Eagle,175,0.1409548372030258,Long-crested Eagle,51,0.1370905041694641,Golden Eagle,125,0.0872352346777916,Black Stork,152,0.067893236875534,Martial Eagle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/182/17.jpg,182,182,0.9215945601463318,Crowned Hornbill,173,0.0336344502866268,Green Wood Hoopoe,116,0.0051823332905769,Reed Cormorant,5,0.0041195899248123,Black Oystercatcher,167,0.0030572048854082,Golden-billed Saltator,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/9.jpg,183,183,0.892045795917511,Black-capped Vireo,111,0.0139398770406842,Prairie Warbler,52,0.0097569674253463,Townsend's Warbler,146,0.0078932531177997,Southern Masked Weaver,109,0.0071600000374019,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/10.jpg,183,183,0.9562089443206788,Black-capped Vireo,86,0.0127757722511887,Green Jay,107,0.0101729147136211,Black-throated Blue Warbler,151,0.0013229785254225,Acadian Flycatcher,165,0.0012573612621054,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/12.jpg,183,183,0.9139586091041564,Black-capped Vireo,151,0.0165843069553375,Acadian Flycatcher,1,0.0038609143812209,Violet-green Swallow,22,0.002996087539941,Red-necked Phalarope,107,0.0029542937409132,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/13.jpg,183,183,0.8465816378593445,Black-capped Vireo,151,0.0425640456378459,Acadian Flycatcher,78,0.0102622509002685,Dark-eyed Junco,112,0.0065056816674768,Eastern Towhee,7,0.005492006894201,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/14.jpg,183,183,0.90148264169693,Black-capped Vireo,89,0.0185476709157228,Cyanistes caeruleus,167,0.0070334901101887,Golden-billed Saltator,180,0.0057325684465467,Tawny-flanked Prinia,93,0.0056336242705583,Carolina Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/15.jpg,183,183,0.9689563512802124,Black-capped Vireo,86,0.0122762313112616,Green Jay,107,0.0021814149804413,Black-throated Blue Warbler,95,0.0018467308254912,Black-faced Cuckooshrike,109,0.0009739975794218,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/16.jpg,183,183,0.1911771297454834,Black-capped Vireo,107,0.0952799841761589,Black-throated Blue Warbler,105,0.0573639422655105,Carolina Wren,104,0.0478793419897556,Grasshopper Sparrow,151,0.0444509871304035,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/17.jpg,183,183,0.7910557389259338,Black-capped Vireo,115,0.0314774140715599,Black-headed Heron,43,0.0249698478728532,Grey Butcherbird,31,0.0163455586880445,Blue-faced Honeyeater,88,0.0105198686942458,Red-breasted Nuthatch,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/18.jpg,183,183,0.9258424043655396,Black-capped Vireo,109,0.0050372830592095,Hooded Warbler,107,0.0041827424429357,Black-throated Blue Warbler,55,0.0040725604631006,Canada Goose,82,0.0031605684198439,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/183/19.jpg,183,183,0.6611802577972412,Black-capped Vireo,139,0.0828088372945785,Grey Warbler,107,0.04805688560009,Black-throated Blue Warbler,52,0.0270344074815511,Townsend's Warbler,151,0.0254326742142438,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/8.jpg,184,184,0.946067988872528,Woodland Kingfisher,181,0.0066672675311565,Masked Water Tyrant,81,0.0055564031936228,Red-headed Woodpecker,173,0.0021828594617545,Green Wood Hoopoe,115,0.0021475425455719,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/9.jpg,184,184,0.9446333646774292,Woodland Kingfisher,161,0.0119232423603534,Lamprotornis nitens,44,0.0106787038967013,Lazuli Bunting,188,0.0080012641847133,Black-throated Trogon,153,0.0038647036999464,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/10.jpg,184,184,0.9780200719833374,Woodland Kingfisher,173,0.0054376744665205,Green Wood Hoopoe,127,0.0024509073700755,Amazon Kingfisher,81,0.0008901606779545,Red-headed Woodpecker,67,0.0006845756433904,Southern Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/11.jpg,184,184,0.9622803926467896,Woodland Kingfisher,108,0.0039262962527573,Red-browed Finch,181,0.0026146529708057,Masked Water Tyrant,121,0.0025664968416094,Arctic Tern,10,0.0021834860090166,Australian Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/12.jpg,184,184,0.974314272403717,Woodland Kingfisher,161,0.0018124333582818,Lamprotornis nitens,127,0.001606298261322,Amazon Kingfisher,153,0.0014729253016412,Superb Starling,79,0.0013219742104411,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/13.jpg,184,184,0.9925756454467772,Woodland Kingfisher,115,0.0007251764182001,Black-headed Heron,127,0.0006906783091835,Amazon Kingfisher,173,0.0006769354804418,Green Wood Hoopoe,182,0.0003824442974291,Crowned Hornbill,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/14.jpg,184,184,0.9837279319763184,Woodland Kingfisher,173,0.0016335368854925,Green Wood Hoopoe,161,0.0011679261224344,Lamprotornis nitens,127,0.0010326550109311,Amazon Kingfisher,115,0.0008614659309387,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/15.jpg,184,93,0.095027782022953,Carolina Chickadee,184,0.0865143314003944,Woodland Kingfisher,107,0.0747059434652328,Black-throated Blue Warbler,139,0.0636821985244751,Grey Warbler,85,0.0540592409670352,Sitta europaea,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/16.jpg,184,184,0.9653663635253906,Woodland Kingfisher,173,0.0042846594005823,Green Wood Hoopoe,153,0.0025545982643961,Superb Starling,115,0.0021306506823748,Black-headed Heron,127,0.0021123788319528,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/184/17.jpg,184,184,0.6410167217254639,Woodland Kingfisher,173,0.1268210113048553,Green Wood Hoopoe,179,0.0128944069147109,Crimson Sunbird,107,0.0120216598734259,Black-throated Blue Warbler,161,0.0111861368641257,Lamprotornis nitens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/5.jpg,185,185,0.8444576859474182,Northern Rough-winged Swallow,2,0.1049466803669929,Northern Rough-winged Swallow,9,0.0116236740723252,Black-chinned Hummingbird,156,0.0099822496995329,Red-rumped Swallow,1,0.0045075831003487,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/6.jpg,185,185,0.9036349654197692,Northern Rough-winged Swallow,2,0.0100738471373915,Northern Rough-winged Swallow,11,0.0089654335752129,Common Kestrel,156,0.0064942752942442,Red-rumped Swallow,77,0.005297458730638,Couch's Kingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/7.jpg,185,185,0.8994069695472717,Northern Rough-winged Swallow,189,0.0088330255821347,Black-throated Mango,190,0.0079760588705539,Pied Fantail,36,0.0071065500378608,Black Drongo,9,0.0067096836864948,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/8.jpg,185,185,0.9883410334587096,Northern Rough-winged Swallow,156,0.0054828817956149,Red-rumped Swallow,2,0.0016586027340963,Northern Rough-winged Swallow,102,0.000510646670591,Brown Shrike,15,0.0004321373126003,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/9.jpg,185,185,0.9602924585342408,Northern Rough-winged Swallow,189,0.0053055929020047,Black-throated Mango,156,0.0039508235640823,Red-rumped Swallow,13,0.0031945290975272,Cliff Swallow,9,0.0026245135813951,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/10.jpg,185,185,0.4445540010929107,Northern Rough-winged Swallow,2,0.1370396614074707,Northern Rough-winged Swallow,65,0.0837548822164535,Brown-headed Cowbird,156,0.0688635855913162,Red-rumped Swallow,63,0.0444000028073787,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/11.jpg,185,185,0.6531016826629639,Northern Rough-winged Swallow,2,0.0571386218070983,Northern Rough-winged Swallow,11,0.0490890853106975,Common Kestrel,38,0.0402712263166904,Ferruginous Hawk,74,0.0230058580636978,Red-shouldered Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/12.jpg,185,185,0.8012738227844238,Northern Rough-winged Swallow,2,0.0763799548149108,Northern Rough-winged Swallow,151,0.0296403206884861,Acadian Flycatcher,156,0.0155070181936025,Red-rumped Swallow,103,0.0070539498701691,Swainson's Thrush,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/13.jpg,185,185,0.8781680464744568,Northern Rough-winged Swallow,2,0.0236559342592954,Northern Rough-winged Swallow,13,0.0206890925765037,Cliff Swallow,162,0.0080256965011358,Red-throated Ant Tanager,143,0.0072547039017081,Sooty-headed Bulbul,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/185/14.jpg,185,185,0.9575515985488892,Northern Rough-winged Swallow,15,0.0071145887486636,Northern Wheatear,77,0.0029323732014745,Couch's Kingbird,147,0.0027828575111925,Village Weaver,159,0.0016932522412389,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/8.jpg,186,186,0.9309096336364746,Grey-headed Chachalaca,83,0.0152884135022759,Boat-tailed Grackle,141,0.00671221408993,Turdus leucomelas,126,0.0049925651401281,Black-naped Oriole,162,0.0046275225467979,Red-throated Ant Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/9.jpg,186,186,0.8465909957885742,Grey-headed Chachalaca,182,0.0269273612648248,Crowned Hornbill,141,0.0156622249633073,Turdus leucomelas,134,0.0082079339772462,Pink-necked Green Pigeon,76,0.007459576241672,Saltator coerulescens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/10.jpg,186,186,0.8827835917472839,Grey-headed Chachalaca,141,0.063258595764637,Turdus leucomelas,119,0.0086840419098734,Red-billed Pigeon,114,0.0074527892284095,Long-billed Thrasher,182,0.0052870824001729,Crowned Hornbill,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/11.jpg,186,186,0.7377011775970459,Grey-headed Chachalaca,18,0.0595151036977767,Spotted Dove,143,0.0420636795461177,Sooty-headed Bulbul,164,0.0403127968311309,Lapwing,141,0.0126444501802325,Turdus leucomelas,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/12.jpg,186,186,0.8027545213699341,Grey-headed Chachalaca,119,0.0440577641129493,Red-billed Pigeon,50,0.0309837143868207,Pyrrhula pyrrhula,18,0.0285585541278123,Spotted Dove,65,0.0092502580955624,Brown-headed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/13.jpg,186,186,0.802091658115387,Grey-headed Chachalaca,141,0.0981518551707267,Turdus leucomelas,78,0.0118217505514621,Dark-eyed Junco,190,0.0099909054115414,Pied Fantail,114,0.0099565498530864,Long-billed Thrasher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/14.jpg,186,186,0.8868703842163086,Grey-headed Chachalaca,141,0.0512175373733043,Turdus leucomelas,164,0.0084573561325669,Lapwing,124,0.0066602490842342,Rufescent Tiger Heron,190,0.0043979343026876,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/15.jpg,186,186,0.9158625602722168,Grey-headed Chachalaca,141,0.0279925763607025,Turdus leucomelas,162,0.0107224881649017,Red-throated Ant Tanager,76,0.0064315665513277,Saltator coerulescens,114,0.0048206415958702,Long-billed Thrasher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/16.jpg,186,186,0.9403820037841796,Grey-headed Chachalaca,124,0.0130873303860425,Rufescent Tiger Heron,119,0.0096386298537254,Red-billed Pigeon,141,0.0061063305474817,Turdus leucomelas,18,0.0054962458088994,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/186/17.jpg,186,186,0.5687979459762573,Grey-headed Chachalaca,119,0.0811865702271461,Red-billed Pigeon,162,0.0600969493389129,Red-throated Ant Tanager,141,0.0541216433048248,Turdus leucomelas,76,0.027067570015788,Saltator coerulescens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/8.jpg,187,187,0.8428691625595093,Spectacled Parrotlet,142,0.1056148782372474,Orange-chinned Parakeet,86,0.0110331960022449,Green Jay,134,0.0040439586155116,Pink-necked Green Pigeon,189,0.0029269764199852,Black-throated Mango,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/9.jpg,187,187,0.8570111989974976,Spectacled Parrotlet,142,0.0984561890363693,Orange-chinned Parakeet,134,0.0070163710042834,Pink-necked Green Pigeon,1,0.0057150996290147,Violet-green Swallow,11,0.0024991994723677,Common Kestrel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/10.jpg,187,187,0.9552668333053588,Spectacled Parrotlet,142,0.037760067731142,Orange-chinned Parakeet,196,0.0008572678780183,Ocreatus underwoodii,189,0.000697529350873,Black-throated Mango,134,0.0006493794498965,Pink-necked Green Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/11.jpg,187,187,0.6059350967407227,Spectacled Parrotlet,142,0.3356363773345947,Orange-chinned Parakeet,134,0.0102713983505964,Pink-necked Green Pigeon,86,0.0034289949107915,Green Jay,171,0.0023155198432505,Rusty-margined Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/12.jpg,187,187,0.7402321100234985,Spectacled Parrotlet,142,0.2266658395528793,Orange-chinned Parakeet,134,0.0065558599308133,Pink-necked Green Pigeon,189,0.0040163742378354,Black-throated Mango,196,0.002628105925396,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/13.jpg,187,187,0.8646067380905151,Spectacled Parrotlet,142,0.1097661107778549,Orange-chinned Parakeet,189,0.0052285268902778,Black-throated Mango,86,0.003690501442179,Green Jay,134,0.002551645739004,Pink-necked Green Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/14.jpg,187,187,0.7614319324493408,Spectacled Parrotlet,142,0.1705668866634369,Orange-chinned Parakeet,86,0.0137500697746872,Green Jay,196,0.0052567063830792,Ocreatus underwoodii,134,0.0034321208950132,Pink-necked Green Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/15.jpg,187,187,0.7182482481002808,Spectacled Parrotlet,142,0.1322396248579025,Orange-chinned Parakeet,134,0.0847101435065269,Pink-necked Green Pigeon,126,0.0168552361428737,Black-naped Oriole,171,0.0042277141474187,Rusty-margined Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/16.jpg,187,187,0.3240892887115478,Spectacled Parrotlet,169,0.2011177539825439,Charadrius collaris,168,0.0438305027782917,Water Thick-knee,24,0.0346727818250656,Mew Gull,25,0.0284085795283317,Grey Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/187/17.jpg,187,187,0.8582557439804077,Spectacled Parrotlet,142,0.1304919272661209,Orange-chinned Parakeet,134,0.0029546534642577,Pink-necked Green Pigeon,196,0.0023624270688742,Ocreatus underwoodii,86,0.0005077681271359,Green Jay,True,True,True
