filename,pred1,conf1,pred2,conf2,pred3,conf3,pred1_name,pred2_name,pred3_name,image_path,true_class_id,true_scientific,true_common,is_top1_correct,is_top3_correct
/scratch/group/real-fs/dataset/semi-aves/test/554.jpg,84,0.430972546339035,28,0.257811576128006,191,0.1567290872335434,Yellow-bellied Sapsucker,Great Spotted Woodpecker,Syrian Woodpecker,test/554.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/723.jpg,28,0.8301057815551758,191,0.065851055085659,197,0.009563073515892,Great Spotted Woodpecker,Syrian Woodpecker,Prionops plumatus,test/723.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/754.jpg,28,0.8699402809143066,191,0.1116911917924881,131,0.0024670928250998,Great Spotted Woodpecker,Syrian Woodpecker,Short-toed Treecreeper,test/754.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/795.jpg,28,0.6575149893760681,84,0.1922481507062912,191,0.0878606289625167,Great Spotted Woodpecker,Yellow-bellied Sapsucker,Syrian Woodpecker,test/795.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/862.jpg,191,0.4248852133750915,28,0.3913790881633758,84,0.070831224322319,Syrian Woodpecker,Great Spotted Woodpecker,Yellow-bellied Sapsucker,test/862.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1012.jpg,90,0.2342589050531387,97,0.1022548675537109,78,0.0752849131822586,Northern Flicker,Pileated Woodpecker,Dark-eyed Junco,test/1012.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1101.jpg,191,0.9284095168113708,28,0.0290138218551874,84,0.0058983135968446,Syrian Woodpecker,Great Spotted Woodpecker,Yellow-bellied Sapsucker,test/1101.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1188.jpg,191,0.922430694103241,28,0.0559366159141063,84,0.0023738271556794,Syrian Woodpecker,Great Spotted Woodpecker,Yellow-bellied Sapsucker,test/1188.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1968.jpg,90,0.1820776760578155,58,0.1176957115530967,61,0.0762490779161453,Northern Flicker,Red-tailed Hawk,Ruffed Grouse,test/1968.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2157.jpg,28,0.7475544810295105,191,0.2265396416187286,88,0.0032329757232218,Great Spotted Woodpecker,Syrian Woodpecker,Red-breasted Nuthatch,test/2157.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2166.jpg,191,0.6639368534088135,28,0.2205310463905334,84,0.0327784679830074,Syrian Woodpecker,Great Spotted Woodpecker,Yellow-bellied Sapsucker,test/2166.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2358.jpg,191,0.3892427682876587,28,0.2702409625053406,84,0.1280330717563629,Syrian Woodpecker,Great Spotted Woodpecker,Yellow-bellied Sapsucker,test/2358.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2375.jpg,191,0.4606727659702301,28,0.2629715204238891,148,0.0356439091265201,Syrian Woodpecker,Great Spotted Woodpecker,White-browed Sparrow-Weaver,test/2375.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2541.jpg,191,0.177394762635231,75,0.1320506185293197,96,0.094379112124443,Syrian Woodpecker,White-crowned Sparrow,Black-and-white Warbler,test/2541.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2598.jpg,191,0.8304605484008789,28,0.1206431463360786,93,0.0069456528872251,Syrian Woodpecker,Great Spotted Woodpecker,Carolina Chickadee,test/2598.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2774.jpg,191,0.5044129490852356,152,0.0479358620941638,193,0.0399688817560672,Syrian Woodpecker,Martial Eagle,Mexican Chickadee,test/2774.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3079.jpg,28,0.4463690519332886,191,0.2007657289505005,43,0.0363146290183067,Great Spotted Woodpecker,Syrian Woodpecker,Grey Butcherbird,test/3079.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3204.jpg,14,0.1422721296548843,97,0.0571030974388122,21,0.0493261367082595,Peregrine Falcon,Pileated Woodpecker,Rock Pigeon,test/3204.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3321.jpg,191,0.6449400186538696,28,0.1496437489986419,84,0.0444719046354293,Syrian Woodpecker,Great Spotted Woodpecker,Yellow-bellied Sapsucker,test/3321.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4454.jpg,97,0.3104109168052673,84,0.1662100255489349,191,0.1458948850631714,Pileated Woodpecker,Yellow-bellied Sapsucker,Syrian Woodpecker,test/4454.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4526.jpg,28,0.6040871739387512,191,0.3649696409702301,84,0.0061659677885472,Great Spotted Woodpecker,Syrian Woodpecker,Yellow-bellied Sapsucker,test/4526.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4783.jpg,102,0.1705935597419738,18,0.0746577307581901,43,0.060979176312685,Brown Shrike,Spotted Dove,Grey Butcherbird,test/4783.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5020.jpg,13,0.2284717261791229,106,0.0851751789450645,1,0.0653744041919708,Cliff Swallow,House Wren,Violet-green Swallow,test/5020.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5251.jpg,191,0.8428106307983398,28,0.12504243850708,197,0.0036984153557568,Syrian Woodpecker,Great Spotted Woodpecker,Prionops plumatus,test/5251.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5407.jpg,191,0.468955785036087,81,0.209255114197731,84,0.1020748913288116,Syrian Woodpecker,Red-headed Woodpecker,Yellow-bellied Sapsucker,test/5407.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5424.jpg,21,0.1669727861881256,28,0.1175453066825866,191,0.1160472482442855,Rock Pigeon,Great Spotted Woodpecker,Syrian Woodpecker,test/5424.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5475.jpg,191,0.9656617641448976,28,0.0249720253050327,93,0.0010691392235457,Syrian Woodpecker,Great Spotted Woodpecker,Carolina Chickadee,test/5475.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5831.jpg,107,0.0960380509495735,64,0.0935030803084373,21,0.0850173532962799,Black-throated Blue Warbler,Belted Kingfisher,Rock Pigeon,test/5831.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6333.jpg,191,0.5348767638206482,28,0.3175906240940094,84,0.0628896653652191,Syrian Woodpecker,Great Spotted Woodpecker,Yellow-bellied Sapsucker,test/6333.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6478.jpg,191,0.4079689085483551,28,0.2195259630680084,84,0.1320057511329651,Syrian Woodpecker,Great Spotted Woodpecker,Yellow-bellied Sapsucker,test/6478.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6531.jpg,191,0.7394343018531799,84,0.1614047437906265,28,0.028469044715166,Syrian Woodpecker,Yellow-bellied Sapsucker,Great Spotted Woodpecker,test/6531.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6561.jpg,28,0.476535439491272,84,0.3037988543510437,191,0.058823175728321,Great Spotted Woodpecker,Yellow-bellied Sapsucker,Syrian Woodpecker,test/6561.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6918.jpg,193,0.1056389063596725,132,0.0784960463643074,87,0.0738225355744361,Mexican Chickadee,Streaked Flycatcher,American Crow,test/6918.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7023.jpg,191,0.4859809875488281,28,0.2477330714464187,179,0.0283239148557186,Syrian Woodpecker,Great Spotted Woodpecker,Crimson Sunbird,test/7023.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7223.jpg,28,0.6236735582351685,191,0.159507468342781,81,0.0694471672177314,Great Spotted Woodpecker,Syrian Woodpecker,Red-headed Woodpecker,test/7223.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7237.jpg,148,0.1548583358526229,198,0.12144136428833,129,0.0599420480430126,White-browed Sparrow-Weaver,Eastern Whip-poor-will,Pernis ptilorhynchus,test/7237.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7556.jpg,166,0.1630307137966156,116,0.0606182441115379,83,0.053152460604906,Purple Sunbird,Reed Cormorant,Boat-tailed Grackle,test/7556.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7634.jpg,191,0.5215725898742676,28,0.2923800349235534,84,0.0341802611947059,Syrian Woodpecker,Great Spotted Woodpecker,Yellow-bellied Sapsucker,test/7634.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7749.jpg,191,0.1983253359794616,135,0.0937988236546516,88,0.0763684213161468,Syrian Woodpecker,Red-billed Blue Magpie,Red-breasted Nuthatch,test/7749.jpg,191,Dendrocopos syriacus,Syrian Woodpecker,True,True
/scratch/group/real-fs/dataset/semi-aves/test/12.jpg,76,0.1131448224186897,162,0.0975584238767623,151,0.0872884914278984,Saltator coerulescens,Red-throated Ant Tanager,Acadian Flycatcher,test/12.jpg,192,Eucometis penicillata,Eucometis penicillata,False,False
/scratch/group/real-fs/dataset/semi-aves/test/61.jpg,192,0.6084489226341248,62,0.1432789117097854,77,0.0468295812606811,Eucometis penicillata,Social Flycatcher,Couch's Kingbird,test/61.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/137.jpg,192,0.3047847151756286,188,0.1094574481248855,76,0.0599670708179473,Eucometis penicillata,Black-throated Trogon,Saltator coerulescens,test/137.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/283.jpg,192,0.980326533317566,66,0.0063502802513539,126,0.0013728651683777,Eucometis penicillata,Summer Tanager,Black-naped Oriole,test/283.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/672.jpg,192,0.7629273533821106,109,0.0715436786413192,188,0.0460920706391334,Eucometis penicillata,Hooded Warbler,Black-throated Trogon,test/672.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/873.jpg,192,0.8891735076904297,76,0.0126208588480949,183,0.0123425852507352,Eucometis penicillata,Saltator coerulescens,Black-capped Vireo,test/873.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1051.jpg,192,0.1922629475593567,62,0.1921197175979614,99,0.1353164613246917,Eucometis penicillata,Social Flycatcher,Great Kiskadee,test/1051.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1252.jpg,192,0.8240203857421875,188,0.0617774277925491,66,0.0176455881446599,Eucometis penicillata,Black-throated Trogon,Summer Tanager,test/1252.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1836.jpg,192,0.7788015604019165,109,0.0832409188151359,95,0.0140211014077067,Eucometis penicillata,Hooded Warbler,Black-faced Cuckooshrike,test/1836.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1971.jpg,126,0.155616894364357,109,0.1521234065294265,192,0.1108124926686286,Black-naped Oriole,Hooded Warbler,Eucometis penicillata,test/1971.jpg,192,Eucometis penicillata,Eucometis penicillata,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2099.jpg,192,0.9551378488540648,62,0.0104664331302046,91,0.0043411026708781,Eucometis penicillata,Social Flycatcher,Oak Titmouse,test/2099.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2297.jpg,188,0.7712461948394775,192,0.0894183963537216,62,0.0185142233967781,Black-throated Trogon,Eucometis penicillata,Social Flycatcher,test/2297.jpg,192,Eucometis penicillata,Eucometis penicillata,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2391.jpg,147,0.4337585866451263,192,0.1058473661541938,188,0.0956752970814704,Village Weaver,Eucometis penicillata,Black-throated Trogon,test/2391.jpg,192,Eucometis penicillata,Eucometis penicillata,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2878.jpg,192,0.737019956111908,188,0.1007762998342514,147,0.0361861325800418,Eucometis penicillata,Black-throated Trogon,Village Weaver,test/2878.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3238.jpg,192,0.9589118957519532,188,0.0065864739008247,66,0.0062575438059866,Eucometis penicillata,Black-throated Trogon,Summer Tanager,test/3238.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3365.jpg,192,0.9817845821380616,76,0.0023628761991858,188,0.0021395569201558,Eucometis penicillata,Saltator coerulescens,Black-throated Trogon,test/3365.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3407.jpg,192,0.9704172611236572,77,0.0056205452419817,188,0.0035245299804955,Eucometis penicillata,Couch's Kingbird,Black-throated Trogon,test/3407.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3504.jpg,192,0.8735522627830505,188,0.0229797028005123,62,0.0225343648344278,Eucometis penicillata,Black-throated Trogon,Social Flycatcher,test/3504.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3548.jpg,183,0.1955065429210662,190,0.0681231990456581,151,0.0366518646478652,Black-capped Vireo,Pied Fantail,Acadian Flycatcher,test/3548.jpg,192,Eucometis penicillata,Eucometis penicillata,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3640.jpg,192,0.5502212047576904,66,0.2230575382709503,141,0.0433944463729858,Eucometis penicillata,Summer Tanager,Turdus leucomelas,test/3640.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4603.jpg,79,0.169012576341629,188,0.1218994036316871,192,0.1163597702980041,Great Kiskadee,Black-throated Trogon,Eucometis penicillata,test/4603.jpg,192,Eucometis penicillata,Eucometis penicillata,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4642.jpg,151,0.404153436422348,188,0.1212857589125633,192,0.0788520649075508,Acadian Flycatcher,Black-throated Trogon,Eucometis penicillata,test/4642.jpg,192,Eucometis penicillata,Eucometis penicillata,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4764.jpg,192,0.911337673664093,188,0.0335848480463027,62,0.017621299251914,Eucometis penicillata,Black-throated Trogon,Social Flycatcher,test/4764.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4985.jpg,196,0.1561169922351837,188,0.0483951531350612,95,0.0478987321257591,Ocreatus underwoodii,Black-throated Trogon,Black-faced Cuckooshrike,test/4985.jpg,192,Eucometis penicillata,Eucometis penicillata,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5126.jpg,192,0.988381028175354,141,0.0024827166926115,66,0.0016823561163619,Eucometis penicillata,Turdus leucomelas,Summer Tanager,test/5126.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5256.jpg,192,0.407213032245636,62,0.214908555150032,171,0.1614398509263992,Eucometis penicillata,Social Flycatcher,Rusty-margined Flycatcher,test/5256.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5260.jpg,192,0.8673933744430542,109,0.0248505119234323,62,0.019948486238718,Eucometis penicillata,Hooded Warbler,Social Flycatcher,test/5260.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5511.jpg,192,0.9798656105995178,188,0.0062398607842624,109,0.0032920523080974,Eucometis penicillata,Black-throated Trogon,Hooded Warbler,test/5511.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5587.jpg,192,0.6286966800689697,31,0.0809274390339851,109,0.0487231276929378,Eucometis penicillata,Blue-faced Honeyeater,Hooded Warbler,test/5587.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5866.jpg,192,0.4772278368473053,62,0.2187786698341369,99,0.0884247124195098,Eucometis penicillata,Social Flycatcher,Great Kiskadee,test/5866.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6102.jpg,192,0.9224756360054016,77,0.0166793670505285,188,0.0152020696550607,Eucometis penicillata,Couch's Kingbird,Black-throated Trogon,test/6102.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6204.jpg,192,0.7191857099533081,62,0.1301406025886535,99,0.0280219763517379,Eucometis penicillata,Social Flycatcher,Great Kiskadee,test/6204.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6327.jpg,192,0.8004431128501892,109,0.0843871682882309,62,0.0333668440580368,Eucometis penicillata,Hooded Warbler,Social Flycatcher,test/6327.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6387.jpg,192,0.387862354516983,77,0.1743578761816024,165,0.069609522819519,Eucometis penicillata,Couch's Kingbird,California Gnatcatcher,test/6387.jpg,192,Eucometis penicillata,Eucometis penicillata,True,True
