filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/3326.jpg,176,175,0.0831439867615699,Long-crested Eagle,115,0.0700646191835403,Black-headed Heron,99,0.0676147639751434,Great Kiskadee,57,0.0411048717796802,Anhinga,79,0.039893738925457,Great Kiskadee,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3449.jpg,176,176,0.1061684712767601,Little Bittern,95,0.0963557511568069,Black-faced Cuckooshrike,108,0.083207830786705,Red-browed Finch,195,0.0642844215035438,Spot-breasted Woodpecker,110,0.0591858401894569,Myiodynastes luteiventris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3481.jpg,176,57,0.1750575751066208,Anhinga,116,0.0898378938436508,Reed Cormorant,27,0.063800148665905,Glaucous-winged Gull,129,0.0533537343144416,Pernis ptilorhynchus,37,0.0423720180988311,Greater White-fronted Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3563.jpg,176,176,0.4804100394248962,Little Bittern,124,0.0563044995069503,Rufescent Tiger Heron,115,0.0441127642989158,Black-headed Heron,85,0.039005409926176,Sitta europaea,49,0.0342547968029975,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4279.jpg,176,119,0.2297490090131759,Red-billed Pigeon,176,0.193645179271698,Little Bittern,124,0.0887218788266182,Rufescent Tiger Heron,172,0.0367506742477417,Ashy Drongo,186,0.0255784410983324,Grey-headed Chachalaca,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4565.jpg,176,176,0.1792728751897812,Little Bittern,164,0.1159207075834274,Lapwing,56,0.0774360597133636,Northern Harrier,116,0.040782805532217,Reed Cormorant,177,0.0399001613259315,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4801.jpg,176,12,0.1184771135449409,Australasian Grebe,176,0.1020996645092964,Little Bittern,140,0.0774939805269241,Red-knobbed Coot,124,0.0533046089112758,Rufescent Tiger Heron,17,0.0500644966959953,Dunlin,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4858.jpg,176,182,0.2405192106962204,Crowned Hornbill,124,0.1509785801172256,Rufescent Tiger Heron,138,0.1062086150050163,Painted Stork,126,0.0526785142719745,Black-naped Oriole,57,0.0372473523020744,Anhinga,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4895.jpg,176,176,0.1230508089065551,Little Bittern,132,0.0912146568298339,Streaked Flycatcher,71,0.0851956754922866,Palm Warbler,180,0.0747419968247413,Tawny-flanked Prinia,103,0.0488195456564426,Swainson's Thrush,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4970.jpg,176,112,0.1056418418884277,Eastern Towhee,3,0.0997155383229255,Black-chinned Honeyeater,82,0.0298449024558067,Willie Wagtail,135,0.0283886268734931,Red-billed Blue Magpie,190,0.0269489865750074,Pied Fantail,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5555.jpg,176,57,0.115955963730812,Anhinga,164,0.0922149866819381,Lapwing,56,0.0732994973659515,Northern Harrier,176,0.0484256036579608,Little Bittern,116,0.0468243137001991,Reed Cormorant,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6064.jpg,176,168,0.2695645987987518,Water Thick-knee,176,0.1028643399477005,Little Bittern,15,0.0713486671447753,Northern Wheatear,124,0.0628211498260498,Rufescent Tiger Heron,159,0.0394144095480442,Rock Pipit,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6118.jpg,176,20,0.1926685720682144,Red Wattlebird,61,0.1343651115894317,Ruffed Grouse,21,0.1173594668507576,Rock Pigeon,34,0.0523753948509693,Mallard,38,0.0332079865038394,Ferruginous Hawk,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6121.jpg,176,180,0.1393876075744629,Tawny-flanked Prinia,162,0.1220894083380699,Red-throated Ant Tanager,106,0.0967505276203155,House Wren,176,0.0921607315540313,Little Bittern,105,0.0652235150337219,Carolina Wren,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6679.jpg,176,176,0.9028682708740234,Little Bittern,180,0.0159879773855209,Tawny-flanked Prinia,115,0.0102496463805437,Black-headed Heron,12,0.0063323024660348,Australasian Grebe,100,0.004251193255186,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7062.jpg,176,136,0.1245098188519477,Pygmy Cormorant,116,0.1027120873332023,Reed Cormorant,22,0.0568873882293701,Red-necked Phalarope,23,0.0508374907076358,Sandwich Tern,115,0.0333121195435524,Black-headed Heron,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7242.jpg,176,176,0.2791944146156311,Little Bittern,115,0.0869055390357971,Black-headed Heron,85,0.0759028568863868,Sitta europaea,88,0.0690152049064636,Red-breasted Nuthatch,180,0.0257867723703384,Tawny-flanked Prinia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7320.jpg,176,176,0.5584760308265686,Little Bittern,100,0.1553065329790115,Swamp Sparrow,69,0.0396539159119129,Savannah Sparrow,150,0.0308695752173662,Marsh Sandpiper,168,0.0169069245457649,Water Thick-knee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7374.jpg,176,106,0.2469120025634765,House Wren,162,0.1202330365777015,Red-throated Ant Tanager,105,0.0981565192341804,Carolina Wren,124,0.0856229439377784,Rufescent Tiger Heron,141,0.0793008059263229,Turdus leucomelas,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7402.jpg,176,176,0.6556171178817749,Little Bittern,124,0.0826893895864486,Rufescent Tiger Heron,177,0.0485865101218223,Goliath Heron,33,0.0214789044111967,Scaly-breasted Munia,19,0.0169186517596244,Marbled Godwit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7789.jpg,176,164,0.2831758856773376,Lapwing,120,0.0509285368025302,Whiskered Tern,67,0.0342085808515548,Southern Lapwing,176,0.0330369919538497,Little Bittern,40,0.0300198942422866,Northern Gannet,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7792.jpg,176,176,0.2545343339443207,Little Bittern,197,0.0545335374772548,Prionops plumatus,42,0.0407268330454826,Snail Kite,119,0.0347582995891571,Red-billed Pigeon,50,0.0294238552451133,Pyrrhula pyrrhula,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7871.jpg,176,49,0.0911331549286842,Snowy Egret,176,0.0785415023565292,Little Bittern,154,0.0754017084836959,Jynx torquilla,56,0.0422104820609092,Northern Harrier,54,0.0349266119301319,Trumpeter Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7962.jpg,176,40,0.1471111178398132,Northern Gannet,163,0.120211586356163,Cory's Shearwater,178,0.0555280484259128,Long-tailed Jaeger,176,0.0496385917067527,Little Bittern,27,0.0419424027204513,Glaucous-winged Gull,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/16.jpg,177,136,0.2725702226161957,Pygmy Cormorant,125,0.1976339221000671,Black Stork,57,0.0920275896787643,Anhinga,116,0.0816153660416603,Reed Cormorant,47,0.0400585010647773,Fulica atra,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/201.jpg,177,177,0.1393322646617889,Goliath Heron,119,0.136787012219429,Red-billed Pigeon,125,0.0824359431862831,Black Stork,124,0.081133633852005,Rufescent Tiger Heron,176,0.0634655281901359,Little Bittern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/231.jpg,177,177,0.5729241371154785,Goliath Heron,116,0.0950163528323173,Reed Cormorant,125,0.0505844913423061,Black Stork,136,0.0379717983305454,Pygmy Cormorant,138,0.0232086051255464,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/448.jpg,177,4,0.2695727348327636,Northern Jacana,124,0.0759210586547851,Rufescent Tiger Heron,57,0.0725817158818245,Anhinga,138,0.0573528036475181,Painted Stork,42,0.0393906310200691,Snail Kite,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/506.jpg,177,177,0.8429203629493713,Goliath Heron,138,0.0393357127904892,Painted Stork,124,0.0300993230193853,Rufescent Tiger Heron,115,0.0153599008917808,Black-headed Heron,6,0.0111492471769452,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/538.jpg,177,57,0.3499612808227539,Anhinga,138,0.0709824189543724,Painted Stork,177,0.0546746961772441,Goliath Heron,125,0.0489698834717273,Black Stork,113,0.0292621869593858,Yellow-billed Magpie,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/642.jpg,177,160,0.2190904021263122,Lappet-faced Vulture,177,0.0655421614646911,Goliath Heron,56,0.0654958710074424,Northern Harrier,115,0.0516379103064537,Black-headed Heron,158,0.0331125408411026,Coscoroba Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1845.jpg,177,177,0.516423225402832,Goliath Heron,115,0.0816765949130058,Black-headed Heron,124,0.0563303343951702,Rufescent Tiger Heron,138,0.0408296920359134,Painted Stork,57,0.033163882791996,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1904.jpg,177,177,0.3790300786495209,Goliath Heron,124,0.3658691346645355,Rufescent Tiger Heron,119,0.0255540963262319,Red-billed Pigeon,67,0.0238625667989254,Southern Lapwing,176,0.0188201311975717,Little Bittern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2029.jpg,177,176,0.2210034430027008,Little Bittern,4,0.1087894812226295,Northern Jacana,177,0.0609972067177295,Goliath Heron,120,0.0397637002170085,Whiskered Tern,164,0.0345332846045494,Lapwing,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2503.jpg,177,177,0.8702274560928345,Goliath Heron,115,0.0721039101481437,Black-headed Heron,125,0.0075415764003992,Black Stork,124,0.0074810427613556,Rufescent Tiger Heron,57,0.0059236013330519,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2701.jpg,177,177,0.6749946475028992,Goliath Heron,124,0.0481398738920688,Rufescent Tiger Heron,6,0.0391928665339946,American Flamingo,8,0.0337129309773445,Brown Pelican,115,0.0241717603057622,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2791.jpg,177,177,0.8277570009231567,Goliath Heron,115,0.0478621199727058,Black-headed Heron,57,0.0268068201839923,Anhinga,124,0.0195665657520294,Rufescent Tiger Heron,6,0.0131219960749149,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2889.jpg,177,177,0.6976656913757324,Goliath Heron,124,0.0639793127775192,Rufescent Tiger Heron,115,0.0453116372227668,Black-headed Heron,138,0.0295292492955923,Painted Stork,119,0.0219141487032175,Red-billed Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3140.jpg,177,177,0.6175349354743958,Goliath Heron,115,0.2360472083091735,Black-headed Heron,57,0.0654056370258331,Anhinga,138,0.0091013200581073,Painted Stork,116,0.0090588498860597,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3207.jpg,177,177,0.402662843465805,Goliath Heron,57,0.1844846457242965,Anhinga,115,0.0948536843061447,Black-headed Heron,116,0.0579976625740528,Reed Cormorant,136,0.0561557114124298,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3501.jpg,177,177,0.753006100654602,Goliath Heron,115,0.0954818278551101,Black-headed Heron,124,0.0189306605607271,Rufescent Tiger Heron,116,0.009974249638617,Reed Cormorant,136,0.0092853792011737,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3568.jpg,177,177,0.8612858653068542,Goliath Heron,115,0.0460877679288387,Black-headed Heron,124,0.0201095677912235,Rufescent Tiger Heron,176,0.0119072776287794,Little Bittern,57,0.0091555044054985,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3571.jpg,177,119,0.1878015697002411,Red-billed Pigeon,115,0.1223217025399208,Black-headed Heron,20,0.0892890691757202,Red Wattlebird,76,0.0808902755379676,Saltator coerulescens,144,0.0371766276657581,Red-billed Firefinch,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3906.jpg,177,177,0.4259515404701233,Goliath Heron,19,0.2736194133758545,Marbled Godwit,6,0.0317088700830936,American Flamingo,115,0.0251112803816795,Black-headed Heron,57,0.0250116158276796,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4268.jpg,177,177,0.3187982439994812,Goliath Heron,124,0.1848981082439422,Rufescent Tiger Heron,57,0.164786159992218,Anhinga,83,0.0422596298158168,Boat-tailed Grackle,175,0.0348383225500583,Long-crested Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4523.jpg,177,177,0.4259465336799621,Goliath Heron,115,0.1381830871105194,Black-headed Heron,57,0.0883830413222312,Anhinga,125,0.0541797801852226,Black Stork,116,0.0406194552779197,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4585.jpg,177,177,0.8073222041130066,Goliath Heron,57,0.0422999896109104,Anhinga,176,0.026619866490364,Little Bittern,115,0.0249677915126085,Black-headed Heron,116,0.0176497045904397,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4608.jpg,177,177,0.6765923500061035,Goliath Heron,115,0.0310267675668001,Black-headed Heron,124,0.029052497819066,Rufescent Tiger Heron,6,0.0244175381958484,American Flamingo,138,0.0238685403019189,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5197.jpg,177,177,0.9279145002365112,Goliath Heron,124,0.0282030832022428,Rufescent Tiger Heron,115,0.012498534284532,Black-headed Heron,176,0.0059659737162292,Little Bittern,57,0.0055856299586594,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5568.jpg,177,177,0.877722978591919,Goliath Heron,115,0.0211723148822784,Black-headed Heron,124,0.0204297136515378,Rufescent Tiger Heron,49,0.0113641368225216,Snowy Egret,136,0.0094137862324714,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5641.jpg,177,177,0.8892983198165894,Goliath Heron,125,0.0194340012967586,Black Stork,116,0.0095189521089196,Reed Cormorant,136,0.0086046569049358,Pygmy Cormorant,115,0.0074195559136569,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6164.jpg,177,177,0.6913939714431763,Goliath Heron,115,0.0538284368813037,Black-headed Heron,150,0.0418218374252319,Marsh Sandpiper,168,0.0292621608823537,Water Thick-knee,19,0.0278777685016393,Marbled Godwit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6379.jpg,177,177,0.5206407904624939,Goliath Heron,125,0.2403921037912368,Black Stork,138,0.1499960273504257,Painted Stork,115,0.0117659652605652,Black-headed Heron,119,0.0113111454993486,Red-billed Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6533.jpg,177,177,0.689143717288971,Goliath Heron,124,0.1808194667100906,Rufescent Tiger Heron,176,0.0258760601282119,Little Bittern,115,0.0135722765699028,Black-headed Heron,57,0.0112691670656204,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6593.jpg,177,177,0.9116699695587158,Goliath Heron,115,0.0230835005640983,Black-headed Heron,124,0.0158391706645488,Rufescent Tiger Heron,125,0.0077332956716418,Black Stork,57,0.0071350089274346,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6665.jpg,177,124,0.3763892650604248,Rufescent Tiger Heron,119,0.0825817435979843,Red-billed Pigeon,182,0.064176507294178,Crowned Hornbill,177,0.0552897416055202,Goliath Heron,162,0.0552687086164951,Red-throated Ant Tanager,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7048.jpg,177,177,0.37635338306427,Goliath Heron,115,0.3462751507759094,Black-headed Heron,124,0.1111149713397026,Rufescent Tiger Heron,67,0.0136138638481497,Southern Lapwing,49,0.0113940201699733,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7133.jpg,177,177,0.4843323826789856,Goliath Heron,124,0.1748037785291671,Rufescent Tiger Heron,57,0.0662743896245956,Anhinga,115,0.0547547750174999,Black-headed Heron,114,0.0225570704787969,Long-billed Thrasher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7174.jpg,177,177,0.7807351350784302,Goliath Heron,57,0.052322581410408,Anhinga,115,0.0265083834528923,Black-headed Heron,116,0.01354546751827,Reed Cormorant,8,0.0131263015791773,Brown Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7186.jpg,177,177,0.081037551164627,Goliath Heron,176,0.0701994374394416,Little Bittern,119,0.0619834065437316,Red-billed Pigeon,47,0.0488328300416469,Fulica atra,172,0.0448770187795162,Ashy Drongo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7337.jpg,177,177,0.7386612296104431,Goliath Heron,115,0.0785007178783416,Black-headed Heron,124,0.0185855384916067,Rufescent Tiger Heron,136,0.0160382017493248,Pygmy Cormorant,138,0.0159324333071708,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7572.jpg,177,177,0.7352819442749023,Goliath Heron,115,0.1103405803442001,Black-headed Heron,57,0.0270163547247648,Anhinga,116,0.0210910066962242,Reed Cormorant,124,0.0199208781123161,Rufescent Tiger Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7720.jpg,177,177,0.8302696943283081,Goliath Heron,115,0.0303544364869594,Black-headed Heron,6,0.0230265315622091,American Flamingo,138,0.0156092047691345,Painted Stork,5,0.0140743600204586,Black Oystercatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7823.jpg,177,177,0.7315448522567749,Goliath Heron,115,0.2020891010761261,Black-headed Heron,138,0.0128617938607931,Painted Stork,124,0.0067369542084634,Rufescent Tiger Heron,57,0.004065750632435,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/24.jpg,178,178,0.8566796779632568,Long-tailed Jaeger,1,0.0168728101998567,Violet-green Swallow,40,0.0124002285301685,Northern Gannet,113,0.009648373350501,Yellow-billed Magpie,156,0.0095692686736583,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/214.jpg,178,178,0.5336496233940125,Long-tailed Jaeger,120,0.0657565593719482,Whiskered Tern,1,0.0329653732478618,Violet-green Swallow,128,0.032856810837984,Lesser Whitethroat,93,0.0316112861037254,Carolina Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/772.jpg,178,121,0.5198283195495605,Arctic Tern,178,0.185337945818901,Long-tailed Jaeger,120,0.0677150040864944,Whiskered Tern,128,0.0231515280902385,Lesser Whitethroat,1,0.0175140984356403,Violet-green Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/836.jpg,178,178,0.5981848835945129,Long-tailed Jaeger,23,0.0694980099797248,Sandwich Tern,120,0.0413061194121837,Whiskered Tern,121,0.0308316890150308,Arctic Tern,181,0.0235575679689645,Masked Water Tyrant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1267.jpg,178,178,0.8252401947975159,Long-tailed Jaeger,120,0.0204534940421581,Whiskered Tern,72,0.0170012265443801,Black-winged Stilt,156,0.0141698364168405,Red-rumped Swallow,121,0.0139172719791531,Arctic Tern,True,True,True
